id,actual_prices,predicted_prices
660fd4bc44ad00eb4f0ade6d,110000.0,124334.766
660beb8580d5b5fe0a04e166,56500.0,61949.336
6679f41ca15788309407f539,91000.0,91294.68
650c26b0e7df95833a07c0ad,379000.0,311014.28
66069110e4278b3f5f0347f4,387000.0,274876.94
6655c4b052f6001694045349,128750.0,128487.06
64798f386ce14de8ab010198,84000.0,89732.57
667d40db7c1dc5f16a0e0dc7,82400.0,79232.75
6651de6af598efe22601e806,180600.0,142356.77
6661e1616a05e460480bcac7,95000.0,85960.49
65c3bd6823c207ef7304da3b,415000.0,244642.89
665db7a43c578391850435a7,185000.0,140149.2
6627d257e2ed3c7112011893,69900.0,88780.086
65e091d3a20ff571f604da20,71070.0,71906.97
660eb6c380a79bb8780e5580,128750.0,110830.31
6676a3b2fe6359249c0dc710,93730.0,99824.54
65705c751b3b4682ea0cdba5,107000.0,137686.89
652a501f391d27b3b60a055b,63000.0,81742.75
664346be804ad54b00026c39,45000.0,63298.348
6650a00ef18f4b43ee00402e,85500.0,80303.42
66549481be1ea67083052b44,142140.0,156301.0
66278bd00d294889e7067dd3,119000.0,143474.94
666c15f25c0737075d0936fc,199888.0,239765.81
6670c508f2d976f108079983,140000.0,120442.43
66410b7258ba9d1d5c013303,94900.0,107121.61
663a8d0d89af2b0d310f7073,150000.0,178718.75
663940718c38069e6707b133,72000.0,84523.875
6585e92e3023c30cbe0902b1,82000.0,77775.984
6543967776591e86e70baff4,45000.0,53888.535
665f41506ed945f3a508fa29,197000.0,208201.52
6664403f13821b6b390be25a,145000.0,120822.19
65e1da387e248583850323aa,315000.0,336180.16
653baddf9322af421f010817,117900.0,107218.35
662a5e51ed3444c1db083fa0,93000.0,124240.88
657b303b21a502fbd20041e3,62910.0,63261.438
66718a45addd390bd5018b33,74000.0,71460.82
6673f511d9326099b80733b2,108000.0,99859.3
660d3ff86a4be537ce0be74b,44500.0,44220.637
6669b0602f7c7d221906be5c,85000.0,94916.836
6620457b22c2c1e167085da3,103500.0,104137.76
664ba609d3967da4f90e98d6,97500.0,68248.45
65ff43946ed988688e042140,76850.0,84352.62
65f0781eb6a4c54c9301a944,100940.0,90428.47
666b2bb6f14c89f277014ae4,94350.0,106046.58
661fe5b09e1e44dd780b3d24,83500.0,116378.78
65e8552170e76c43570a087b,102450.0,105348.09
663ce148404620fea20e4e61,127500.0,149020.31
665724d6567c6afcd30b0b12,105000.0,103693.52
66180067cef02a659f03a3c0,72300.0,66199.03
6661c52e1219fef697024f76,91240.0,105520.56
664cb284f7ed274d9c0bbeb6,102000.0,87115.945
6666de3bbf8b9506880e4057,168800.0,142300.83
661e4f2e4c33270834001d8c,180000.0,220170.53
65df5b9567ea653c23020e3b,195000.0,242902.89
66545295d188149993010092,139000.0,146909.58
667043a29177b557f70373db,171000.0,206800.34
664f878354759edfb40b5067,104000.0,96626.35
664f878f54759edfb40b507a,270000.0,289728.5
667af94d7b6456d8310cb550,118000.0,133750.78
66018437639c9e95360756a7,225000.0,215215.6
667b282a0a34025fd70ad7e9,101476.0,85481.94
65b604400f2e4a09f20a357f,60000.0,65747.86
654d1f8bef95c906f90717e1,215000.0,204657.86
6661bd49f464572128089f03,175000.0,201259.66
66164f8e56861ff553017d97,70000.0,64992.05
662c26b9500604c66404287f,154500.0,158619.5
